id	caption	file_name	clip_score
3042	A wooden park bench placed up against a tree.	COCO_val2014_000000313156.jpg	27.054290771484375
3150	A man in a tie waits in a room full of people.	COCO_val2014_000000367578.jpg	24.23986053466797
3381	A purse sits on a counter in a kitchen.	COCO_val2014_000000118625.jpg	21.61287498474121
3495	Two trains running along a set of tracks.	COCO_val2014_000000112232.jpg	18.463117599487305
4176	A large white public bus parked on the street.	COCO_val2014_000000069391.jpg	25.75031089782715
4207	A couple of glazed donuts on a plate.	COCO_val2014_000000025751.jpg	25.18572425842285
4235	Two men are riding an elephant, a driver and a passenger.	COCO_val2014_000000164594.jpg	29.251220703125
4641	A woman making some food inside her kitchen.	COCO_val2014_000000256343.jpg	20.306640625
4797	A group of friends sitting inside their living room.	COCO_val2014_000000435807.jpg	25.049169540405273
4897	A group of travelers at the airport station.	COCO_val2014_000000472376.jpg	26.70526695251465
5018	A boat that looks like a car moves through the water.	COCO_val2014_000000005394.jpg	28.17058753967285
5306	A man pointing at a hand held pizza.	COCO_val2014_000000384416.jpg	24.918384552001953
5400	Heavy snow covers a picnic bench next to a tree.	COCO_val2014_000000455044.jpg	30.38509750366211
5446	An orange cat is laying on the couch.	COCO_val2014_000000159170.jpg	25.715131759643555
5537	Women father around a desk and machinery in a factory.	COCO_val2014_000000475593.jpg	19.193828582763672
5834	A young boy doing a trick on a skateboard	COCO_val2014_000000134198.jpg	28.74596405029297
5992	An old pickup truck with a tarp over the truck bed.	COCO_val2014_000000538198.jpg	29.352140426635742
6351	An umbrella on a beach with other people.	COCO_val2014_000000265547.jpg	28.465505599975586
6517	A zebra in front of a group of large rocks standing next to a tree.	COCO_val2014_000000060340.jpg	29.904945373535156
6621	A pan on the stove with vegetables, tofu noodles and water in it	COCO_val2014_000000027326.jpg	34.88993453979492
6868	A festival procession with decorated live elephants and uniformed people.	COCO_val2014_000000247179.jpg	31.59356689453125
8162	A woman standing in a grove while holding a black umbrella	COCO_val2014_000000177064.jpg	28.578426361083984
8353	Large black train system surrounded by trees and nature.	COCO_val2014_000000263299.jpg	23.01078987121582
8455	A young man riding a bike past a car while talking on a cell phone.	COCO_val2014_000000310278.jpg	33.959556579589844
8892	A baseball player is squatting down with his mitt raised.	COCO_val2014_000000548361.jpg	28.691598892211914
9104	A sesame seed bagel with a filling is cut in half on a plate.	COCO_val2014_000000267035.jpg	27.75772476196289
9108	City traffic and pedestrians are headed in multiple directions on the street.	COCO_val2014_000000427091.jpg	21.899524688720703
9639	A yellow city bus traveling down a busy street.	COCO_val2014_000000422157.jpg	25.188623428344727
9862	A dog driving an SUV in an open grass covered field.	COCO_val2014_000000065485.jpg	27.141958236694336
10059	A man going of a jump while skiing	COCO_val2014_000000213457.jpg	24.304689407348633
10228	A laptop computer on a desk with a lamp and office supplies.	COCO_val2014_000000178980.jpg	23.88902473449707
10287	A woman dressed in black standing on a sidewalk.	COCO_val2014_000000334609.jpg	25.50410270690918
10625	Computer monitor and accesories sitting on a desk.	COCO_val2014_000000295768.jpg	20.48003578186035
10879	A sky full of a flock of birds on a cloudy day.	COCO_val2014_000000161022.jpg	28.22479248046875
10887	Pink and yellow flowers are in a brown vase.	COCO_val2014_000000274416.jpg	27.74944496154785
10915	A snowboarder is in the air against the blue sky.	COCO_val2014_000000194754.jpg	29.725568771362305
11127	A bathroom with double sinks, mirrors, toilet and towel racks.	COCO_val2014_000000523400.jpg	24.68132209777832
11429	A cat rests on the hood of a blue car.	COCO_val2014_000000004212.jpg	29.777854919433594
11680	A woman skiing on the snowy slopes.	COCO_val2014_000000231954.jpg	24.544879913330078
11912	Two adorable dogs side on opposite sides of a pot filled with beautiful flowers.	COCO_val2014_000000016761.jpg	29.725154876708984
12022	A woman with a red umbrella is walking two dogs in the snow.	COCO_val2014_000000512836.jpg	33.40532684326172
12242	A black trash bag in a restroom next to a sink.	COCO_val2014_000000051598.jpg	21.397579193115234
12326	A young man riding a skate board while airborne.	COCO_val2014_000000248956.jpg	22.177026748657227
12500	An adorable caleco cat sitting underneath a bicycle.	COCO_val2014_000000536321.jpg	30.314990997314453
12501	An adorable cat attempts to hide in a purse to steal the persons identity.	COCO_val2014_000000148272.jpg	32.54844665527344
12650	Multiple plates of different types of food on a  table.	COCO_val2014_000000088040.jpg	22.413875579833984
12651	Stuffed teddy bears and an eagle on a bamboo wall hanging.	COCO_val2014_000000390201.jpg	27.890926361083984
12728	A street sign located just below two large high rise hotels.	COCO_val2014_000000547903.jpg	28.393747329711914
12934	A woman standing in front of an open refrigerator in a kitchen.	COCO_val2014_000000179327.jpg	26.81207847595215
13033	Two tennis players consult with the referee during a tennis match.	COCO_val2014_000000326248.jpg	29.55146598815918
13086	Man flying a kite in the crowded park.	COCO_val2014_000000340588.jpg	29.238384246826172
13801	A dried black flower in a long, tall black & white vase.	COCO_val2014_000000375078.jpg	25.685592651367188
13828	A spotted dog is chasing another dog outside	COCO_val2014_000000065430.jpg	22.955068588256836
13893	Boy in college shirt riding skateboard along curved rail.	COCO_val2014_000000013175.jpg	26.872600555419922
14037	Several people are at an airport with their luggage.	COCO_val2014_000000261805.jpg	21.506227493286133
14138	A man and woman in western clothing standing in front of a trailer.	COCO_val2014_000000330754.jpg	29.95026969909668
14139	A person is on a living room couch watching TV and there is a stuffed panda bear and a purse on the table.	COCO_val2014_000000341118.jpg	28.53577423095703
14240	Young women playing a game of softball in the hot sun.	COCO_val2014_000000534373.jpg	23.865482330322266
14341	A cat sleeps on top of a computer mouse.	COCO_val2014_000000493295.jpg	30.050447463989258
14472	Two computers sitting on top of a desk.	COCO_val2014_000000063740.jpg	23.540739059448242
14599	A young man using his smart phone while perched on cement.	COCO_val2014_000000409030.jpg	32.21770095825195
14742	A mother and son elephant walking through a green grass field.	COCO_val2014_000000304305.jpg	24.08745574951172
14754	A person surfing in the middle of a wave.	COCO_val2014_000000021284.jpg	23.44534683227539
14970	Six candles are sticking out of a blue cake.	COCO_val2014_000000277674.jpg	25.178115844726562
15203	Two giraffes are housed in a pen.	COCO_val2014_000000173166.jpg	28.213167190551758
15308	A picture of several people in a sail boat in the ocean.	COCO_val2014_000000043133.jpg	22.413318634033203
15325	A cat looking inside of a door from the outside.	COCO_val2014_000000552979.jpg	27.809114456176758
15327	A person in a kitchen looking at the oven.	COCO_val2014_000000289714.jpg	21.84641456604004
15404	two women loading their bicycles onto a bus rack	COCO_val2014_000000019523.jpg	29.859603881835938
15430	A clock statue surrounded by city traffic and streets.	COCO_val2014_000000393277.jpg	19.396137237548828
15515	A bird standing on a ledge looking out.	COCO_val2014_000000358410.jpg	20.755359649658203
15667	A zebra and boar running through a field.	COCO_val2014_000000135037.jpg	31.689802169799805
16022	Boy on a skateboard in a skateboard park.	COCO_val2014_000000326332.jpg	22.343517303466797
16493	Many calendars and bunches of bananas hanging on a wall.	COCO_val2014_000000313789.jpg	31.082000732421875
16654	An old train moving on a train track.	COCO_val2014_000000204098.jpg	21.6010684967041
16703	People walking toward an airplane to board it.	COCO_val2014_000000430750.jpg	21.642566680908203
16805	A man hitting a ball with a bat while two other men watch.	COCO_val2014_000000021029.jpg	24.476486206054688
16930	A ski resort that has a couple people outside.	COCO_val2014_000000370462.jpg	23.74793243408203
17094	Two elephants in the water with their mouths together.	COCO_val2014_000000500752.jpg	26.76080322265625
17127	A woman uses a paintbrush on a melting candle.	COCO_val2014_000000205570.jpg	28.415342330932617
17315	A banana hanging that has gone bad and something else I can't make out.	COCO_val2014_000000471235.jpg	20.790334701538086
18015	Shoes on a skateboard flipped upside down.	COCO_val2014_000000523394.jpg	21.75148582458496
18315	Light from an open door shines on a simple wooden pew in a church.	COCO_val2014_000000561620.jpg	29.261445999145508
18345	A dog with goggles is in a motorcycle side car.	COCO_val2014_000000239985.jpg	31.967540740966797
18390	A polar bear standing near a tree on grass	COCO_val2014_000000445982.jpg	27.042640686035156
18429	Father and son playing Nintendo video game at home.	COCO_val2014_000000363922.jpg	25.361164093017578
18825	An opened fire hydrant spewing water into the street.	COCO_val2014_000000021588.jpg	26.628955841064453
19040	Group of people crossing the street behind trolly.	COCO_val2014_000000269873.jpg	25.60987663269043
19065	A large airplane is on the airport runway.	COCO_val2014_000000008180.jpg	23.641420364379883
19066	A young man taking a swing at a tennis ball.	COCO_val2014_000000085772.jpg	24.64174461364746
19200	A parked motorcycle with a red enclosed side car.	COCO_val2014_000000207652.jpg	28.067033767700195
19231	A man with glowing shine has a violin.	COCO_val2014_000000067660.jpg	19.800411224365234
19263	Two little white boxes are on a mat.	COCO_val2014_000000568337.jpg	17.860309600830078
20111	A giraffe extends its tongue to drink water	COCO_val2014_000000235057.jpg	31.99930763244629
20122	A wake boarder getting major air on a very sunny day.	COCO_val2014_000000070761.jpg	22.442508697509766
20558	Military personal serving themselves food at an event.	COCO_val2014_000000295491.jpg	29.63255500793457
20655	A man sitting on a box on a walkway in a busy city.	COCO_val2014_000000109486.jpg	20.668041229248047
20801	A yellow fire hydrant on a busy sidewalk next to buildings.	COCO_val2014_000000029656.jpg	34.16773223876953
20818	Entertainment room with rack of dvds, tv and seating area.	COCO_val2014_000000100711.jpg	23.60021209716797
20998	A little baby is getting a haircut in a pink chair.	COCO_val2014_000000297562.jpg	27.536773681640625
21163	A massive tractor truck parked on a gravel road next to a forest.	COCO_val2014_000000349794.jpg	20.406147003173828
21280	Two refrigerators sitting next to each other in a kitchen with items stored on top of them.	COCO_val2014_000000031606.jpg	26.922483444213867
21617	Two sheep are looking over a cement wall.	COCO_val2014_000000039430.jpg	28.493919372558594
21740	A white bathroom has a white shower curtain.	COCO_val2014_000000123843.jpg	28.99895477294922
22024	A pan with three pieces of pepperoni pizza.	COCO_val2014_000000141317.jpg	23.838390350341797
22225	A man playing a game of tennis on a tennis court.	COCO_val2014_000000098853.jpg	23.85584259033203
22525	A half eaten banana being held by a human hand.	COCO_val2014_000000190853.jpg	26.844884872436523
22552	The browned cracked crust of a baked berry pie.	COCO_val2014_000000131379.jpg	18.473867416381836
22888	A flock of geese being chased by a dog.	COCO_val2014_000000105918.jpg	30.653615951538086
23002	A baseball player swinging at a pitch with the catcher behind him waiting for the ball.	COCO_val2014_000000111874.jpg	27.652385711669922
23145	Six teens playing frisbee in a field of grass	COCO_val2014_000000317015.jpg	24.75577163696289
23183	A father and son play a video game on the Nintendo Wii.	COCO_val2014_000000053800.jpg	30.15642738342285
23310	A computer station with one mac and a laptop are turned on.	COCO_val2014_000000351597.jpg	27.117570877075195
23778	Couple sailing a large sailboat on calm water.	COCO_val2014_000000083067.jpg	26.73064613342285
23928	A train moving overhead at a train station behind a tree.	COCO_val2014_000000383018.jpg	23.915281295776367
24116	A cat on the lid of a toilet looking perturbed.	COCO_val2014_000000241876.jpg	24.728574752807617
24260	A young man and woman sitting at a table.	COCO_val2014_000000047361.jpg	24.86403465270996
24267	Two people riding different colored horses down a dirty road.	COCO_val2014_000000364113.jpg	22.457687377929688
24537	A living room with a large tv and pictures all around.	COCO_val2014_000000079920.jpg	25.86066246032715
24723	A well lit living room with sofas and coffee table.	COCO_val2014_000000100187.jpg	21.10664176940918
24916	An ancient building has people around it and a clock on the outside.	COCO_val2014_000000334244.jpg	25.762161254882812
25086	Man relaxes on couch with pillows, blanket, and his computer.	COCO_val2014_000000180584.jpg	30.328577041625977
25241	A scene of a waterway with several boats.	COCO_val2014_000000376368.jpg	21.44352149963379
25255	A group of older people sitting on a park bench with a dog on a leash.	COCO_val2014_000000561780.jpg	29.444198608398438
26755	A woman hovering over food on a wooden table.	COCO_val2014_000000020788.jpg	26.489181518554688
26791	A herd of cattle standing on a pasture next to green crops.	COCO_val2014_000000488979.jpg	15.728683471679688
26837	Two men in pajamas standing and holding Wii controllers.	COCO_val2014_000000481819.jpg	38.06647491455078
26883	A mother and daughter playing a game of Frisbee on a sandy beach.	COCO_val2014_000000570407.jpg	26.333454132080078
26928	A freshly plowed street is a winter wonderland.	COCO_val2014_000000383470.jpg	23.403289794921875
26948	A hospital bed is in a very lived in room.	COCO_val2014_000000460091.jpg	30.1306209564209
27141	A man and a woman cutting up a big sheet cake.	COCO_val2014_000000434459.jpg	24.092214584350586
27292	A long post with a clock atop it with several torches blazing behind it	COCO_val2014_000000302193.jpg	28.364017486572266
27636	Giraffe walking around a grassy field under a cloudy sky.	COCO_val2014_000000330356.jpg	22.956314086914062
27679	Various equine (horses and zebras) inside stalls under a tent.	COCO_val2014_000000366576.jpg	28.06254768371582
27693	A man cutting a cake on a kitchen table.	COCO_val2014_000000519529.jpg	26.6060791015625
27999	A pizza topped with fresh basil is on display.	COCO_val2014_000000165055.jpg	27.283231735229492
28318	A giraffe is standing near some large boulders.	COCO_val2014_000000176306.jpg	26.48974609375
28349	A blue and white giraffe reaching for food up in a tall tree.	COCO_val2014_000000008128.jpg	32.048030853271484
28350	A bathroom with a toilette with it's seat down.	COCO_val2014_000000453634.jpg	24.783273696899414
28405	A hand holding a smartphone with a small screen.	COCO_val2014_000000127801.jpg	21.79266929626465
28461	A person riding a brown horse through a green pasture.	COCO_val2014_000000386589.jpg	18.57882308959961
28503	A man sitting on top of an elephant next to a tree.	COCO_val2014_000000374041.jpg	23.316513061523438
28516	A pole with a speed limit traffic sign posted on it.	COCO_val2014_000000089225.jpg	22.16874122619629
28685	People waiting to cross a street at a traffic light.	COCO_val2014_000000323000.jpg	24.960481643676758
28751	A train riding through tracks in a large train station.	COCO_val2014_000000287725.jpg	21.375272750854492
28960	A man wearing a striped suit standing next to butcher knives.	COCO_val2014_000000521906.jpg	32.191627502441406
29305	A lady sitting on a wall talking on her cell phone.	COCO_val2014_000000114389.jpg	26.552043914794922
29445	Two men playing a game of catch on a street.	COCO_val2014_000000437347.jpg	24.426382064819336
29474	A very long submarine sandwich sitting on a table next to bottles of alcohol.	COCO_val2014_000000448923.jpg	31.284311294555664
29479	A table filled with a cake and paper plates with ice cream and cake.	COCO_val2014_000000261116.jpg	30.62036895751953
29991	A dirty laptop turned off on a wood table.	COCO_val2014_000000054252.jpg	24.2116641998291
30590	A stuffed bear and baskets of food in front of a market.	COCO_val2014_000000484636.jpg	33.7685432434082
30773	A man is standing next to a big cow.	COCO_val2014_000000488463.jpg	21.64370346069336
30909	People gathered taking pictures with a cell phone.	COCO_val2014_000000147729.jpg	23.899646759033203
31021	black bullet train waiting at the station in outside terminal	COCO_val2014_000000506196.jpg	23.524030685424805
31222	A group of people out on a boat and a man on a jet ski	COCO_val2014_000000092644.jpg	26.56867790222168
31292	A collection of photos of an old motorcycle and parts.	COCO_val2014_000000327565.jpg	24.488401412963867
31454	Several surfers paddling on their boards out in the ocean.	COCO_val2014_000000272148.jpg	24.32472801208496
31455	Two dogs on a couch, one is standing on the top and one is laying down.	COCO_val2014_000000183199.jpg	26.41726303100586
31619	Two people sitting under an umbrella and smiling.	COCO_val2014_000000250629.jpg	24.83940315246582
31860	Dogs drinking water next to a statue of a dog.	COCO_val2014_000000131714.jpg	29.07245445251465
31890	An adult polar bear is swimming in the icy water	COCO_val2014_000000178361.jpg	26.106216430664062
31935	A large free standing street clock with a cloudy sky.	COCO_val2014_000000532833.jpg	27.974870681762695
31945	Mastering the art of skateboarding is profoundly beneficial.	COCO_val2014_000000166392.jpg	27.64931869506836
32204	A pizza is prepared with cheese, tomato sauce, and broccoli.	COCO_val2014_000000092660.jpg	30.742212295532227
32305	Two traffic lights showing red on a pole with a camera.	COCO_val2014_000000364757.jpg	27.6109619140625
32364	A woman using a blow dryer to dry off a child.	COCO_val2014_000000175804.jpg	31.67315673828125
32720	A baseball player at bat in a stadium	COCO_val2014_000000530013.jpg	26.83995246887207
32782	Baseball players in striped pants huddle together to talk.	COCO_val2014_000000091643.jpg	29.99153709411621
32999	Cather preparing to catch ball in an empty field	COCO_val2014_000000197658.jpg	19.243030548095703
33130	A black bear climbing out of a pond	COCO_val2014_000000075948.jpg	23.473154067993164
33412	A young boy holding a teddy bear by it's ears.	COCO_val2014_000000038666.jpg	28.638805389404297
33570	A vase filled with flowers and greens on a shelf.	COCO_val2014_000000422176.jpg	25.219139099121094
33597	Surfer riding waves on their surfboards in the ocean.	COCO_val2014_000000476872.jpg	22.73762321472168
33694	A man is in deep conversation holding the telephone	COCO_val2014_000000455464.jpg	24.82059097290039
34147	A young man is holding a baby on his lap.	COCO_val2014_000000290558.jpg	27.050405502319336
34192	A European street scene with a motorcycle and a car.	COCO_val2014_000000488943.jpg	23.973445892333984
34227	An extravagant bedroom with focus on the chandelier.	COCO_val2014_000000271864.jpg	24.087160110473633
34366	A baby laying on a bed looking at a stuffed elephant.	COCO_val2014_000000185197.jpg	31.909868240356445
34368	A baseball player standing on home plate with a bat in hand.	COCO_val2014_000000316397.jpg	27.034475326538086
34446	A mother and it's calf standing in a field.	COCO_val2014_000000467776.jpg	25.89596939086914
34462	An old rusted pickup truck sitting in a field.	COCO_val2014_000000227164.jpg	28.793245315551758
34537	A group of people sitting around a table under an umbrella.	COCO_val2014_000000140307.jpg	25.077245712280273
34613	A towel hangs beneath a sink in a bathroom.	COCO_val2014_000000027065.jpg	21.13072967529297
34878	A man speaking at a public event behind a pitcher of ice water	COCO_val2014_000000187241.jpg	20.213029861450195
35094	Three giraffe eating greens in a field next to lots of trees.	COCO_val2014_000000235522.jpg	24.57313346862793
35106	One cheese pizza cooked and sliced on a pan.	COCO_val2014_000000275611.jpg	18.657739639282227
35607	people playing baseball on a baseball field with an umpire	COCO_val2014_000000403150.jpg	21.6898250579834
36328	The batter prepares to run the bases as the catcher and umpire watch the ball to see if it went foul or not.	COCO_val2014_000000336629.jpg	23.803747177124023
36619	A dog sitting in the bed of a truck.	COCO_val2014_000000365018.jpg	29.546615600585938
36677	A baseball player in a ball hitting stance.	COCO_val2014_000000110617.jpg	28.604780197143555
36726	A hot dog on a bun with pickles and tomatoes is displayed.	COCO_val2014_000000011537.jpg	23.74518394470215
37091	A baby cow standing in a pen next to another cow.	COCO_val2014_000000124636.jpg	24.076210021972656
37097	Baggage handlers are an airport loading luggage onto a plane.	COCO_val2014_000000254004.jpg	28.5235538482666
37214	A sexy young blonde woman holding a tennis racquet.	COCO_val2014_000000249838.jpg	21.680057525634766
37268	A beautiful blonde haired woman taking a pizza out of an oven.	COCO_val2014_000000381610.jpg	25.548015594482422
37411	closeup of an aquarium full of water and fish	COCO_val2014_000000125245.jpg	22.868423461914062
37449	A large tower with a clock on it advertising transportation via train.	COCO_val2014_000000349678.jpg	31.19853973388672
37644	a giraffe behind a fence eating grass from a feeder	COCO_val2014_000000151662.jpg	25.856464385986328
37647	A railroad train pulling in to the train station.	COCO_val2014_000000498596.jpg	18.16646385192871
37778	A pair of tennis players practicing in an outdoor tennis court.	COCO_val2014_000000228708.jpg	30.935274124145508
37855	A motorcycle with a red seat is on top of a stand.	COCO_val2014_000000120021.jpg	24.31631851196289
37959	a woman walking holding a pink umbrella near a train	COCO_val2014_000000219525.jpg	35.77103805541992
38203	A street view with a plane flying ahead.	COCO_val2014_000000175942.jpg	26.753686904907227
38253	A group of fighter jets sitting on an airport tarmac.	COCO_val2014_000000279343.jpg	23.838178634643555
38338	A hood lifted on a Chevrolet vehicle with a teddy bear on the side.	COCO_val2014_000000486521.jpg	29.57866668701172
38422	A group of sheep being herded by a black dog.	COCO_val2014_000000283910.jpg	26.374563217163086
38497	A plate filled with little sandwiches covered in plastic wrap.	COCO_val2014_000000187979.jpg	29.22405242919922
38694	A two story white building next to a building with an brown a frame.	COCO_val2014_000000368884.jpg	14.44741153717041
39069	A man in hipster clothes straddling a bicycle on the sidewalk.	COCO_val2014_000000383777.jpg	29.70908546447754
39414	A man at a desk gestures before a laptop while holding a phone to his ear.	COCO_val2014_000000152492.jpg	15.528395652770996
39453	A crowd watches as a man rides a skateboard in a skate park.	COCO_val2014_000000480509.jpg	26.69770050048828
39495	A small bathroom with focus on the shower curtain.	COCO_val2014_000000162280.jpg	28.74024200439453
39583	A brown vase is holding a bouquet of pink flowers.	COCO_val2014_000000250370.jpg	27.76993751525879
39631	A traffic light over a street with a sign that reads K.	COCO_val2014_000000269682.jpg	18.7946834564209
39861	A street at night is lit up by streetlights.	COCO_val2014_000000423798.jpg	25.864429473876953
39898	The ballplayer waits in the batter's box, watching the umpire defend his call.	COCO_val2014_000000418949.jpg	30.117008209228516
39968	A brown cat is sitting in front of a mirror.	COCO_val2014_000000045603.jpg	30.575170516967773
40387	A painting of a white vase holding yellow tulips.	COCO_val2014_000000407403.jpg	29.28690528869629
40461	A man holding a pizza pie with a section missing.	COCO_val2014_000000232598.jpg	30.589269638061523
40556	A wild animal drinks water from the toilet bowl.	COCO_val2014_000000514537.jpg	28.050012588500977
40620	A group of people gather to get on a bus at the bus stop.	COCO_val2014_000000005107.jpg	25.967287063598633
40772	A massive wooden ship beached on snow covered ground.	COCO_val2014_000000246233.jpg	24.73291015625
40801	A messy bed in a bedroom between two tables with lamps.	COCO_val2014_000000287484.jpg	27.291574478149414
40923	Two baseball teams playing a game of baseball near a church.	COCO_val2014_000000313955.jpg	26.688047409057617
41211	Two men squatting outside a store looking at a frisbee.	COCO_val2014_000000543895.jpg	32.413761138916016
41886	A baseball player swings his bat after a hit.	COCO_val2014_000000206613.jpg	27.94243812561035
42154	A woman talking on a cellular phone with someone nearby.	COCO_val2014_000000234945.jpg	25.63038444519043
42445	A group of people stand out side with umbrellas.	COCO_val2014_000000505335.jpg	26.19042205810547
42645	A desk holds a computer and leftover food containers.	COCO_val2014_000000299952.jpg	24.25153160095215
43033	A group of animals are standing in the snow.	COCO_val2014_000000429697.jpg	26.987285614013672
43323	a man standing by a fence while throwing a frisbee	COCO_val2014_000000509459.jpg	24.412309646606445
43405	A clean white toilet in a stall with a chrome toilet brush.	COCO_val2014_000000314328.jpg	23.02327537536621
44098	Small pieces of cake have been arranged on a plate	COCO_val2014_000000297396.jpg	23.608936309814453
44100	A person is organizing food on to platters	COCO_val2014_000000131282.jpg	21.1359806060791
44151	A bicycle is on the shelf in a display	COCO_val2014_000000049428.jpg	31.072649002075195
44163	A moped police officer travels on a roadway.	COCO_val2014_000000445041.jpg	30.142648696899414
44184	A woman stands with outreached hands waiting to catch a ring.	COCO_val2014_000000273708.jpg	22.156648635864258
44296	Bedroom with a bed, dresser, and small picture hanging on the wall.	COCO_val2014_000000233140.jpg	25.885265350341797
44514	A plate with spaghetti and broccoli and can of pop	COCO_val2014_000000465552.jpg	32.088260650634766
44615	A stainless shiny serrated knife sits in front of a sliced loaf.	COCO_val2014_000000057072.jpg	33.0605354309082
44690	Three Zebras standing with their heads beside one another.	COCO_val2014_000000522021.jpg	28.158031463623047
45272	A room illuminated  by a lamp and various toys and electronics strewn across the desk	COCO_val2014_000000199047.jpg	24.857860565185547
45286	this image does not have a picture associated with it to describe	COCO_val2014_000000149676.jpg	18.564720153808594
45499	Two elephants walking around inside of a grassy enclosure.	COCO_val2014_000000565624.jpg	28.032575607299805
45565	Three zebras standing next to each other in a meadow with other zebras visible behind them	COCO_val2014_000000201676.jpg	28.23929786682129
46052	Giraffe standing in the shade of a tall covering	COCO_val2014_000000070079.jpg	25.483068466186523
46096	A blue basket filled with green leafy vegetables.	COCO_val2014_000000416326.jpg	23.5671443939209
46219	A baseball player holding a baseball bat at home base.	COCO_val2014_000000542933.jpg	22.898317337036133
46279	A woman is sitting on a cinder block next to a trailer.	COCO_val2014_000000383397.jpg	23.79666519165039
46426	a person riding a surf board on a small wave	COCO_val2014_000000560757.jpg	27.80856704711914
46574	This is an image of a woman with an umbrella with a sign on it.	COCO_val2014_000000428336.jpg	27.802892684936523
46577	A boy leaning against a rail on his skateboard	COCO_val2014_000000319647.jpg	27.258630752563477
46580	People enjoying a nice day in the park.	COCO_val2014_000000061507.jpg	23.559547424316406
46596	A professional baseball player in the middle of throwing a pitch.	COCO_val2014_000000305206.jpg	24.74440574645996
46656	A lady holding up a pot roast while posing for a photo.	COCO_val2014_000000447787.jpg	29.325021743774414
46681	Several trains riding on different tracks near water.	COCO_val2014_000000472881.jpg	22.95362663269043
46981	Piles of different types of fruit in a grocery store.	COCO_val2014_000000156242.jpg	26.54429817199707
47073	three sheep standing next to each other in a field	COCO_val2014_000000377911.jpg	26.85460662841797
47252	A blue dump truck driving down the highway.	COCO_val2014_000000379144.jpg	25.757064819335938
47548	a forklift sitting in front of a factory	COCO_val2014_000000257557.jpg	23.259849548339844
47571	A plate full of broccoli and asian noodles.	COCO_val2014_000000489916.jpg	29.693775177001953
47675	A black and white cat sitting on the side of a computer monitor.	COCO_val2014_000000371117.jpg	28.980615615844727
47858	A person sitting at a table with two pizzas on pizza pans.	COCO_val2014_000000183456.jpg	25.119766235351562
